0	体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。
0	没有附赠背包，而且usb接口过少，才两个，共用口室不能接usb设备的，哎~~有点不方便
0	这是我有生以来住过的最差的4星级酒店--真的绝对不夸张！我订的是个套房，可进到房间，一看，居然是60年代的装修，完全和图片上的不一样--这也太有欺骗性了吧！就这样的房间还要448（不含早餐），太不值得了。卫生间旧就不说了，还脏脏的感觉，浴缸都有种让我下不去脚的感觉，整个房间都有股霉味。问了前台，说其他楼层都装修过就套房这层没装修--那怎么还要较高的价格呢？！ 真不能理解携程怎么会给出那样的介绍那样的图片和那样的价格！
1	相对其他一线品牌价格低,配置也均衡,xp很容易装,跟普通装电脑没两量,给后来买的朋友一点建议吧,用深度的xp,按F2进入bois,设置光驱启动,这个懂吧/然后跟平时安装xp差不多,可能大家用ghost比较多,关于分区安装盘微软已经自带了,很方便,关键安装的光盘要带sata口的驱程,建议用深度6.2或者雨林,其他驱程网上很多,不行的话查ACER的tai wan网站,不懂的话PM我.
1	1.外面钢琴烤漆，键盘旁是合金加凹陷设置，所以很漂亮！ 2.性价比高！ 3.奥特蓝星音质很好！
0	京东的快递人员确实够烂，下单时声明了送货前要打电话，电话没打来，在公司吃午饭的时候送货，因为是公司采购，午休没到上班时间，财务不在，支票不能开，稍微等了5分钟就不耐烦了，还骂粗话，京东还是要把握好细节
1	相当棒的一本书，和爱上咖啡一起买的，是近年来少见的踏实有内容的书籍，实在很棒很诚恳，所有内容都言之有物，踏踏实实，多年经验的总结和累积，真真正正是心血之作，不论给的建议还是评论，都厚道诚恳平和淡定，非常好非常好，对作者表示感万分感谢。如果看的很熟悉了，也算大半个行家了美中不足：影印的图片有的有些许重影，影响了一点效果，但是瑕不掩瑜
1	外观配置令我满意。 包装很好，买到的是5.12的机子，经测试，硬盘通电时间才1H 京东商品可信赖
1	地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当勞和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.
1	我是严歌苓的忠实追客。从5年前左右第一次读到她的人寰，雌性的草地，就开始一发不可收拾的追她的每一本书。她的小说题材基本可以按照她本人生活经历划分为军队文革题材跟留美寄居题材。追她的小说很大原因我想在于她很能讲故事，比喻总能让人耳目一新。这部穗子物语里面，我最喜欢她们一帮子女孩在作家协会大院的生活。笼罩在父辈罪名的阴影下，依然活出了属于她们的童年。
1	作为一名老师，我已经将这本书作为礼物送给了我刚刚参加完高考的学生，相信会对他们有所启发。
1	看看书的封面,就猜到儿子肯定喜欢,果然不出所料,书来的时候是婆婆收的,第二天要送儿子上学的时候才看到的,儿子就吵着要讲,我说要上学了,晚上再讲吧.到了晚上一讲就讲两遍,还要讲……，但是太迟了已经快十一点了，所以不能再讲了。前一段时间去池塘抓小蝌蚪,还叫我们养它,可是我们去越养越瘦,越养越少,他很喜欢那些小蝌蚪，我就是冲着那些密密麻麻的可爱的蝌蚪买的，就像我们在池塘看到的一样。
0	服务态度极其差，前台接待好象没有受过培训，连基本的礼貌都不懂，竟然同时接待几个客人； 大堂副理更差，跟客人辩解个没完，要总经理的电话投诉竟然都不敢给。要是没有作什么亏心事情，跟本不用这么怕。
0	房间很小，装修太差，电线全部裸露在外面，脏，不是一般的脏
1	这个酒店位置很好，就在新街口附近，走到哪里都近，吃饭也方便。酒店员工服务也很好，主管顾新峰当时帮我做的入住，因为他们在做酒店改造，就帮我免费升级了！客房的服务员也是相当的周到，到了之后的服务让我十分的满意。送来的报纸还配上一个有淡淡香味的花，让人感觉宾之如归。真的是一个值得推荐的酒店。我在协程虽然不算资深会员级别，但是也用协程3年了。这是第一次上来点评，就是因为服务真的很出众。让我觉得这钱花得不冤枉。
1	酒店的大堂真的很旧了，房间还可以，早餐的西餐厅比以前的就餐环境好了，以前乱哄哄的，（以前早餐是凭2张餐券，很多人估计叫外面的人来吃所以乱乱的），现在凭房卡就好多了。
1	这本书有别于以往看过的早教书籍，结合了说明文的写实，散文的情致和图册的一目了然。特别是读过几页后，会觉得这是一本放不下的书本。书中描述了很多常见的生活状态，以及各种状态下与子女沟通融洽的方式。未详尽处及由文本内容而延伸出的疑虑，在后文也有提及。给人感觉是一本智慧的书，了解家长的书。非常喜欢！
0	屏幕上有个色点，可能人品好吧，在上方边框哪里，不影响使用吧 装GUOST系统很麻烦的，不太懂电脑的 人要费力 了 。建议 DM 格式化后再装系统吧，不然会有个BUG出来。进不去
0	Vista系统的评分中CPU得分53，拖了后腿，其他的评分都比较高。CPU达到100%时内存还很充裕。联想自带的那个slidebar很不好用。容易没电。容易磕碰留下痕迹。
1	我住的158的房,觉得还可以,房间正对酒店大门口的马路,隔音还可以,不吵.卫生间也不是太少,就是设计不太合理,洗澡的龙头力道太大,水打在身上都疼.综合来说还可以.
1	做工精致，本本很薄，自带MAFEE杀毒软件。N280的CPU不错，会根据需要自动调节频率。看1280*720分辨率的电影非常流畅
0	见的Sample选页介绍是书中的后一部分,前一部分没意思,而且不值那么多钱,上当了,现在的英语学习资料那么多,花钱买这样一本书真是失策.
0	人活着为了一切美好的事物,美食,美景,美事...当然更重要的是美好的理想.太过入世不见得是件好事.
1	环境不错，服务态度很好，地理位置也很好，交通也方便。198的价位性价比是相当的高了，房间装修很时尚，还有液晶电视，每天都有水果和报纸送，由于本人睡了懒觉就没法对早餐进行评价了，总次入住相当满意，如果下次到银川，入住宁丰肯定是首选，比隔壁180的如家划算多了。唯一美中不足的就是半夜隔音稍微差了点，醒来的时候听见隔壁房间的电视声了，不过这是酒店的通病了，小问题了，如果能改进就更好了。
0	5月8日付款成功，当当网显示5月10日发货，可是至今还没看到货物，也没收到任何通知，简不知怎么说好！！！
1	配置高，外观漂亮，画质细腻 触摸板做了凸点处理,手感也不错 白色键盘抢眼
1	1.纯黑键盘，棕色外面板，银色边框，耐看，做工也不错！~ 2.奔双4200，速度快，显卡也还可以，能应付主流游戏，LED的屏幕相当不错，显示效果好，亮度高，16：9的新宽屏幕还有点不习惯，要几天适应！ 3.发货速度很快，我是24号下午付款的，收款确认后不到2个小时就发货完毕，效率高，这一点值得表扬！ 4，客服很耐心，银行转账速度太慢，我很着急，他耐心的给我解释！直到收款确认，谢谢那位同志。
0	房间卫生极差，登记时，前台服务小姐爱理不理，还扬言她们是私营老板....怎样怎样.....洗完手发现鞋已经湿了，检查后发现，水池管是露的，上边放水，下边都流出来了，房间窗户无法打开通气，屋内极为干燥。前一天同事喝矿泉水，娃哈哈外塑料商标掉在地上了，两天过去了，打扫后的房间里，那张塑料皮仍然原封不动地放在门口处，不知道服务员是不是诚心的。一点都没看出来达到这个住宿的价格标准。要不是开会对方指定住这，打死都不来这。
0	这个酒店就是招待所改建的，所以各项硬件设施非常简陋，关键是大门在二楼，也没有无障碍楼梯，背着行李上楼，更没有服务人员帮忙！ 晚上在一个居民区里休息，都不敢开窗户，总之，很不满意！
1	服务一流，门口公交四通八达，早餐丰富，值得一住。我到厦门五天，两天锦江之星，两天厦门宾馆，都不错，很满意。
0	我自己是不太喜欢的，如同前面一位家长的评价，有可能加重小孩子的叛逆，我家小朋友现在的新口头禅就是“XX，XX，总是XX，我才不要XX呢！”
0	USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~
1	今天刚收到未用 应该不错 先不枉下评价等用一段时间再给发表使用情况、心得体验给大家提供参考
0	房间太差,电梯爱坏,差点被锁在电梯里出不来,爬到六楼快累死了,再也不会住.强烈建议大家考虑其他经济型酒店,如家越来越差了.
0	书是给我两岁三个月的宝贝女儿买的，她对此书没有一点兴趣。九岁的儿子也就随便翻了翻。他平时很喜欢看不同的书的。
0	和其他netbook比起来, 这款机器还是有点贵的. 另外大陆始终没有引进高分屏的版本, 很遗憾. 升级内存需要拆键盘, 对一般用户可能会是个问题.
0	看这本书有种感觉就是作者在苦口婆心的告戒读者如何如何，为了证明她说的是对的，然后举一堆自己身边女性的例子来自圆其说。内容很空洞，说话很苍白无力。感觉没什么深度，我比较后悔买了这本书，不会再看第2次了。
0	因为大部分DVD的声音根本听不清楚。只有第一张第六张是好的。现在很后悔买了这个产品。看来盗版的东西真是要碰运气的。
1	酒店离市区比较远,不过在尖沙嘴一个小时有一班车去酒店,房间内设施比较陈旧些,但是外部环境非常好,空气也很好,出酒店不远处就有沙滩,非常适合去渡假,早餐的品种也比较丰富.下次去还会去住,那里的环境真的非常好.比如心酒店好多了.
0	内容很平常，不觉得有什么新意。而且有些地方的理解应该并不符合原意。不是一本值得买的书
0	1.SONY预装的软件太多,删了半天、 2.底部热量大,在腿上用挺烫的 3.触摸板的按键太硬，噪声大 4.电源指示灯太晃眼 5.这模式切换功能太鸡肋了
0	显示屏太烂,信号切换的时候有波纹,延迟高拖影明显,触控板差到极,我敢说99%的人用一天触控板的话肯定会疯掉
1	ThinkPad的品牌，相当的值得购买；轻薄、性能优越；送货相当快啊，晚上10点下单，第二天下午3点就到了，京东的服务还是不错的，表扬一下。
1	用来放高清，用hdmi接到电视上效果真的不错，哈哈。以后试试当BT机用
0	什么时候能收到,实在不行,退了我再订,送货上门好了.送别人过生日的书,生日都过了,书还没来.
1	嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！
0	刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！
1	整体感觉不错，一般用用的话完全足够了。装系统也不费劲，先进到bios下面把ahci改成ide，再设置光驱启动（这个跟原来不到一样，在boot下面按F5或F6把第二项CDDVDW调到第一个），我用的番茄花园，直接就装上了。再用送的光盘挨个装驱动就可以了
0	我和同事都定了一晚"雾都宾馆",8月1日下午6点入主,8月2日外出11点回房已不能用房卡开门,要服务员开门就先要查看我们的身份证件,我表示我入主时已提交证件,现在我有房卡不能进门,是宾馆服务有问题,凭什么查我的身份再开门.大堂经理先狡辩说是没有电池了,我是我们两个房间房卡同时没电的可能性不大,进而又说是奥运期间的保卫需要,我说我们合法入主,按时结帐没有任何违法行为,再讲违法有国家公安部门,那么凭什么限制我在有效入住时间内自由出入.希望携程给我满意的答复,该宾馆态度,服务很成问题!
1	1.待机时间长,7-8个小时绝对不是盖的 2.外观漂亮,做工比较好 3.配置比较好 4.升级方便
0	时隔2年又住这家宾馆，当时给了4～5分的评价，可今天再也看不到2年前正在申请3星时的服务和环境了，服务员没了微笑，早餐没了品种，设施正在老化，失望啊。
1	性价比挺高，特别是1999的特惠觉得很划算。性能足够一般使用了，反正就是上网和少量的文本处理，相当充分了
0	第一台到手硬盘和屏幕就是坏的，质量不稳定，不知是华硕的问题还是物流的问题？！
0	跟很多买家一样遇到了表面金属标牌划痕问题，但知道没法退货，去商场看了样机，基本每台都有划痕，所以不知道是RP问题，还是普遍现象。使用中有散热问题，但基本能接受。虽然有蓝牙图标，但其实并没有硬件支持。
1	定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.
1	之前买过一本UK版TWILIGHT 三联买的 109好像太贵了啦！那时太想买了现在看到当当才280，立刻没犹豫就买下刚好放假了 等的那叫一个焦急连睡觉 散步都把手机拿着 生怕漏了送货员的电话唉唉唉 6天后终于来的货 我在顺德 和过几天卓越订的货一起来 估计是送货员偷懒出乎意料 这本twilight比UK 大开很多 纸质也很好的 淡黄色 问起来也很好闻很高兴啦，如果除去等待的痛苦不说……
1	在他的诗中始终贯穿着爱与美的主题，在对大自然的讴歌中抒发了对自由、理想、爱情与美得渴望，在对人生经历的描绘中无不蕴含着对人生真谛的探索。他对物欲、剥削、压榨、暴力的社会极端的厌恶，他离群索居，就是渴望内心的精神自由。他认为真正的自由意味着人性的升华，人主宰自己的命运。《先知》表现了万物统一和生命超越这一主题思想，他认为人类要实现生命的永恒就有超越死亡。
1	总之，这是一本能让人引发起认同感的、也很有趣、很个性、很像那么一回事的血型书。或许每个人的身上都已不再只是某一种血型的特质，而是在相互的交融、激荡中发生着嬗变。于是，A型的人可能拥有了B型的某种特质，B型的人慢慢也习得了A型的一些模式。毕竟血型也是在不断的进化中，AB型不就是晚于O、A、B新近出现的血型类型吗？到新血型再进化出来的时候，我们一定还会有更新型的血型说明书。
1	首先许多人说交通不便，那诸位真是坐惯地铁了，其实香港还是有很多地方并不在地铁站15分钟的步行范围内。不过离上环地铁站确实有10-15分钟的步行路程，像我们去香港天天要在各种商场里走到累个半死，回去酒店还要走10几分钟确实有点崩溃，不过，不过！有叮叮车和巴士可乘，晚上接近12点都还有，坐在叮叮车里晃荡晃荡的驶向终点是很有些意思的事情，不过要乘到中环，铜锣湾的话费时就有点太长了，所以早上出门之类的还是乘巴士或乘叮叮车到上环地铁站为佳。 旁边有很多小餐馆，在其中几家吃过早餐，中西式兼有之，味道还不错，而且价钱便宜，可以学众位街坊买张报纸去看。附近也有那么两家百佳和屈臣氏和便利店，不过都很小。 至于酒店房间，我们是没有那么好的运气被升级到全海景房，不过半海景房已经很让我们满意了，有个小冰箱，卫生间在香港的酒店里已经算豪华的了，海景无敌，很漂亮，我都想把玻璃敲碎来拍张照。床是两张单人床拼在一起。电视没几个频道，不过不影响，那几天有欧洲杯我还只看上一眼就睡着了。 服务的话，很彬彬有礼，不过大堂里所有服务人员的普通话讲的都没英文好，门童会主动帮你拿行李到大堂。有个小插曲就是上去发现门卡开不了门，遂下去问。问完换过卡上来开门一看房里全是东西，只好又下去。结果发现是写错房号了，汗。 也如各位所说的，每天把手上会有明报不过退房那天就没有。真是“让人温暖”的细节啊。房间打扫的很干净，很赞，把我随手乱放的贵重物品都摆得井井有条。 总之住过之后GF就号称以后来香港就都要住这家了。交通虽然不便，其他方面却可以弥补。
1	配置强大，外观漂亮，发货很快，第一天下单，第二天就到了，爽！！
1	一年前我们给孩子6岁的儿子买了卡梅拉的第一部，孩子非常喜欢，一便又一便的看，今年听说出版了第二辑就到赶快买给儿子，对儿子来说其中的每一个故事都深深的打动这他，他爱卡梅拉中的每一个人物，每一个故事。那是真正属于孩子的故事。儿子有一个每当遇到感觉乏味的事情就会说：一定有比这更好玩的事。不一样的卡梅拉给我们的孩子特别是中国式教育环境下的孩子一个新的思维。我们爱卡梅拉！
0	装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。
0	胡兰成这个人如果和文章一样让人觉得舒服，那就真不错了。有人说胡兰成是无知的残忍，就像小孩不懂事，随便毁坏一样东西，还在那边邀功请赏，希望得到大家的认同，别人最好拍手鼓掌那自己就更问心无愧了。为什么文和人不能划等号呢，搞不懂！
0	作者有明显的自恋倾向，只有有老公养不上班的太太们才能像她那样生活。很多方法都不实用，还有抄袭嫌疑，没意思，没买的可以省省了。
1	看到这套书的时候，立刻就有了购买的冲动，因为这好像就是我童年记忆里那套带给我很多快乐和疑问的、让我至今难忘的书。一个个传说和故事，自小就在我的心里扎下了根，和那些精美的图画一起。虽然新版的图书有点贵，还是毫不犹豫下了单。拿到书的时候很开心，书的质量很好，翻看书页的时候，就像是翻开了童年的记忆，一个个故事跃然纸上，收藏了~~~~留给我的孩子看！
1	这是一本针对青少年心理障碍而撰写的有关心理咨询与治疗的理论和实践的著作。提纲携领地介绍了青少年心理咨询的特点与技术；尤为精彩的是本书涉及眼下青少年常见的网络成瘾问题、进食障碍及亲子关系这样一些新颖内容，别具一格。另外，本书中有些章节堪称精华：如关于家庭治疗的描述和介绍，既详实具体，又言简意赅。总之，这是一本专业从业人员可读性很强的读物。
0	纵观整部书（上下两册） 从文字，到结构，人物，情节 没有一个地方是可取的虽然有过从业经验 但并不是有过类似的经历就可以写书的文字的东西 需要表达 需要雕琢很失望的一本书
1	做工扎实，按键设计很人性化，散热很好，带有正版系统让人用着有点名正言顺的感觉。完美屏，很像镜面屏。这款是带有麦克风的，好像参数里没写，有点惊喜。解压系统很快，加装内存也方便，拆了两个螺丝抠下后盖就可以插了，说明书里有图解。赞一下京东送到赠品：thinkpad原装包包我超喜欢，第一次拥有这么设计人性化的包包；三星内存条1G，很容易安装，弥补了本本内存小的缺陷；thinkpad小黑鼠标，好用可爱；
1	性价比很高，同事买了，然后我觉得相当不错，就给我老婆买了一个，我老婆相当的喜欢这款机子。
1	1.散热性能较好 2.多媒体触摸按钮很有新意，也方便操作 3.触摸板灵敏，好用 4.512M显存对外接大显示器/高清电视有很大的帮助 5.预装Linux系统，实惠 6.京东速度快，值得信赖
1	整个酒店比较老款，不过酒店的客房设计非常摩登洁净，除了面积比较小（不管是行政楼层还是一般楼层，似乎都是一样的大小），其他均满意。
0	VISTA用起来不习惯，速度慢，分区麻烦，带了很多垃圾软件，卸载都麻烦
1	AMD双核CPU，250G硬盘，还带摄像头，经济实惠。USB分布也比较合理。可以安装XP，不错。
1	说是送果盘，到了房间根本没有，打电话问了几遍，开始还说马上送，后来有说下班了，第二天才给送来，而且水果都是整个的，没切。但总体还算物有所值。
1	有摄像头。也不算很重。总体满意，驱动都没有装，ghost xp 雨林木风9.9全一键搞定。就是原来的系统是vista现在是dos了。
0	键盘很生硬，没有手感。 标配内存2G为两根1G的组成，很郁闷，当初没问清楚~~~（外面买很多都是单根2G，以后扩大内存不方便）
1	去住的话最好是住朝向大院的房间，因为酒店后面有中央空调的一些设备，晚上响起来的话影响休息的。 早餐很一般，没甚么好吃的东西。酒店旁边有条小路，那里有几家实惠的小饭店，比如私家菜甚么的。 总的来说，出差宜兴，国际饭店还是第一选择。
0	我于6月1日再次入住,住的是1312房,首先价格由238元涨到278元,是整个乌鲁木齐酒店旺季都涨了,据说每年7月和8月乌鲁木齐酒店都还要涨,这也可以理解,毕竟就那么几个月可以赚钱,冬天都是零下20几度,人很少.但是我发现房间的迷你吧撤了,只有留了两瓶矿泉水.卫
1	京东送货确实挺快的，订了的第二天就送到了。电脑配置和价钱都不错，订的时候感觉很好。运行也很快。
1	值得首提的是，《哥哥不是吹牛皮》这书名起得尤其好。虽是描述建国后的历史传记，但是读起来却没有想象中的严峻和沉重。文如其人，安哥乐观的生活态度让他写出如此生动感性的好文章。没有战争场面的出生入死，没有文革的惨淡经营，安哥写的，只不过是历史下的众生相，悲苦的，乐观的，勇敢的……厚厚的一本传记，却给予我们很多读者很多的精神力量。真真不错的一本好书！
1	1.预定标准间，抵达后，由于没有房间，免费升级到套房。赞一个 2.房间很安静 3.位于郑州比较靠西的位置，如果主要在东部活动，需要考虑交通问题。 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999-2008, ctrip.com. all rights reserved.
1	小巧，电池强劲。720P的电影都能正常观看。不玩大型3D游戏的话。日常应用足够了。送货速度很快。
1	孩子已经看过一遍了，到现在回家只要看到托马斯还是拿起来读上一个故事。有时候说自己是托马斯，一个有用的小火车；有时候又说自己是詹姆士，最漂亮的小火车。每天看到这套书都是开开心心的。
1	看完第一部升职记后，立刻就买了续集。只看了几十页，还没有看完。我很喜欢作者作为白领的那种职业性的语言；人与人交往的那种细微感受和心里活动。虽然我不是外企白领，但完全能感受到那个工作圈子的人际交际，工作氛围，我将之作为一种新的人生体验来读。作者不是一个地道的作家，故事没有那多的戏剧性，但是她对自己工作圈子的细微感受，和很强在表达能力，确实产生了一种体验性的阅读效果。推荐一下。
1	房间很干净，设施还行，家具稍微有些旧。商务间的楼层前台不错，不过清洁工很一般，住的时间比较长，好几次都没有放新拖鞋。不过4星里他家的价位算是比较低的了。
1	服务很好，周围很热闹，打车吃饭都很方便。330/晚的房间比较小，但是干净整洁，虽然是四星的，但是总体感觉还是很不错，闹中取静。华清池里养了很多鱼，很漂亮，可以到前台买了鱼食来喂。
1	住的行政大床房,实在是喜欢西郊里的环境,院子里的黑天鹅,丹顶鹤,还有西郊的小野猫,繁华上海中的安逸休息之地,以后去上海都住这里.
1	儿子四年级，对一些历史事件显示出浓厚的兴趣，我趁热打铁给他买些书来看。这本书买回来一家人经常推选一个人来读给大家听，共同分享，甚至共同设想、讨论当时的场景，孩子也经常能表达出他独到的理解……这是一个百家争鸣、英雄辈出的年代，这些历史典故对一个男孩子的影响肯定是及其深远和难以估量的……我和先生都这么认为
0	光驱换成dvd刻录就好了，哪怕加点钱。1g内存有点少。没赶上加1元送内存，遗憾
0	官方给的VISTA碟子和驱动真是让人很郁闷，拿到还是自己重新装的好。送的鼠标十分垃圾。屏幕分辨率是1680*1050看字比较难受。everestultimate上看显存是DDR2，并不是说的DDR3。
1	看了这本书，很有感触，再次从书中看到一个个或让人快乐、或让人感动、或让人感慨万千、无奈长叹的故事。很多时候，成人总是以为自己的迫切愿望也是孩子的需要，我们总是将自己的观点、自己的好恶强加给孩子，我们忘了，在孩子的眼中，这个世界与成人并不一样。我想，阅读这本书，更多的是改变或形成一个观念。要贴近孩子，要了解孩子，做孩子的知心人，好朋友，用与孩子一样的眼睛与心灵来体验与观察这个世界。
0	买来要自己装系统，麻烦！ AMD散热不太好！ 反应有点慢！ 价钱和我们这边的商场差不多！没实惠！
0	我以前买过他的《士兵》，不错，见有了新书，以为是续集，兴冲冲买来一看，和原来那本内容相同，文笔改了，感觉还没有原版本好看，作者不厚道。
0	买来后，宝宝不喜欢，我也不喜欢。说这书如南橘北枳，是因为小朋友的书教的是日常生活中常见事物，可是这套书比如很多车，是在国外有的，在中国根本没有，也不是这么叫法，告诉他这些陌生的，翻译过来的东西有什么用呢？在中国看不见；在国外，也听不懂。还不如，保留原来的英文，不要翻译还更实用呢！
0	10月3号入住该酒店，整体感觉还算可以，下次再到成都肯定不会再住这家了。 优点：1、房间大，有冰箱、微波炉等，设备比较全，还可以做饭和家一样。 2、酒店周围有很多吃的，吃饭很方便。 3、交通也很方便 4、小区里也相对比较安静 缺点：1、服务很差，服务员特少，服务响应特慢 2、房间的卫生很差，临入睡前我们才发现枕巾、床单、被套都没有换过，脏死了。卫生间里的毛巾也不太干净，也很旧了。 3、早餐品种很少
1	史上最有水平的家教（主要是幼教）参考书。首先是有理论基础（俺也是一名心理工作者，作者引经据典，足见其知识广博）；其次是有实践（自家的孩子总是最有说服力）而且还有具体的指导意义（不过分强调个体的差异性，而是从教育上的共同问题点入手）……还有，各章节篇幅短小，即使孩子再吵闹，也能利用他短暂的消停时间读上一两章。唯一遗憾的是，单单一本根本看不过瘾，希望有续集。
0	10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多. 当时相同的价格,如果去附近的步行街上找一找,会有惊喜. 还好,电视信号还有,那天嫦娥升空,真巧.
1	屏幕很清晰，整机做工不错，特别的那些快捷键很人性化。 客服的服务态度不错，装驱动打了一次800电话。
1	我看这本书是朋友介绍的，看了以后觉得真的自己对自己的身体很不了解。我们学习的时代全是物理化学等等，根本没有这样一类实用的书。感谢吴老师！教我了解自己的身体，并很好的运用她！我们相信人体必定比他自己设计出来的个人电脑更完美，保持健康应该就像使用个人电脑一样简单，只要依照操作说明书，不要随便施以干扰，正确地使用就行了。这本《人体使用手册》，希望帮助大家更早地学会如何正确地使用身体。
0	屏幕周围的边儿有点松垮。持续使用，机器还是有些热。触摸板下面的按键手感不好。A面容易沾指纹，需要经常擦。携带重量还是比较大，当然，跟大容量电池不无关系。
0	酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。
1	这次的价格比以前贵一点，但是还是客户来住的首选。环境非常好的，服务也好。出了门口的服务生呆呆的，其他都赞。客人还是比较满意~~
0	呵呵，虽然表皮看上去不错很精致，但是我还是能看得出来是盗的。但是里面的内容真的不错，我妈爱看，我自己也学着找一些穴位。
1	配置不错，性价比挺高的。重量也很轻，自带Windows XP和Windows Vista两种驱动光盘。
1	酒店位置不错，房间质量也很好，就是停车位少了一点，停车有点紧张。不过也可以理解，因为处于南京市市中心。
1	我是07年8月27-29日入住这个酒店的。 酒店的2名行李员的服务很好，让我们留下了深刻的印象。 第一个行李员MR.KENNTH，在我们抵店起，就表现的十分的专业、热情、有礼貌、细心。 第二个行李员MR.KEN，由于我们对于HK的小街道不是很熟悉，所以无法精确的知道，在哪个地铁的出口出，才是最近的。他很耐心的为我们提供服务，为我们在找路时，节省了很多时间。 但前台的服务就不是很理想。 很由于他们的服务都很好，所以我特意写了表扬信给他们，以示感谢！
1	当年明月用通俗幽默的语言,为我们还原了那段历史,那段曾经辉煌,最终却归于沉寂和消亡的历史..爹比我认真,五十岁的他没戴老花眼镜,没日没夜的读着..我很惭愧,因为我用很多的时间上网,搞些没用的东东,虽然自己是爱书的人,可如今却很难拿出时间静下心来对待文字..爹说他年轻的时候,用了好多时间来看书,现在都清楚的记得.是他的财富..年轻的我们要多读书,读好书,当年明月,加油哦~!
0	之前06年的时候入住感觉非常好，服务、硬件都不错。所以这次带父母、亲戚也入住这里，强力推荐了这家曾经感觉非常不错的酒店。可这次的感觉完全两样，可以这么说很失望很没面子。 1。当日入住的时候，我是按照预定单上注明的在11点左右办理入住手续（总共预定了4间），前台小姐竟然告诉我只有一间干净房，两间脏房 还没有打扫，另一间没有。当时就很不爽，明明之前已经确定的，而且通过携程订的，也确认过订单，且就在我入住的前5分钟还接到携程的再次确认电话，竟然跟我说没房间，还跟我说房间要到12：00才可能退出来。晕阿，这什么酒店阿！经过一番争执总算讨到了四间原本就预定好的房间。真是辛苦啊！ 2。其中有间房间要换房间楼上和楼下的服务员说辞不一致，换房差价上又折腾半天，后来由于赶时间出去玩也就不合他们争了。服务员的培训真是应该加强！ 3。第二天早上早餐，由于每间只有一份早餐，所以小孩需要加早餐，又碰到前一天相同问题，不同服务员的说辞不一样。原本下楼用餐前就打电话咨询过三个小孩，两个1.4米一个1米优惠下50块就好了，结果餐厅用餐时又变了两个1.4米要全价，1米的半价。真是十分的不爽。争执后也就算了，按原价支付，懒得和酒店搞，折腾得自己心情不美丽。 4。最令人气愤的是这一点，凌晨5点多竟然在四星的酒店里面被热醒，前提是我空调开到22度，竟然会被热醒，我LG打赤膊都在浑身冒汗，其他亲戚住的房间也有这样的状况发生。竟然为了节能关空调，太让人生气了。打电话给房务中心，结果是总台接的电话，说什么水温上去了，没有关空调，然后我请他请当班经理解释空调的事，竟然在10分钟后随便找了个服务员来搪噻我。在我电话投诉后，才将中央空调重新开启。什么酒店阿，对得起他那闪闪亮的四颗星吗？ 关中央空调能节约他们多少能源费阿？ 真不知道酒店是如何考虑的，客人重要还是节约下来的那么一点点的能源成本重要？后来下楼和酒店经理交涉半天也没有结果也不解决问题，心情非常不爽阿，最后只有收拾东西办理离店手续，谁叫咱是弱势群体呢。结帐时酒店经理过来又解释说没有关空调，是水温上去了，所以温度高了，然后将我们投诉的没有空调的2间房房价打了9折。这时我已经没心情和酒店多罗嗦了，赶紧结了帐走人，不要让我出游的美丽心情再次受到影响。试问如果酒店真的问心无愧没有关空调那么你干嘛来给我的房间打折扣呢。 补充点评 2008年8月11日 ： 5.卫生间的莲蓬头也不怎么好使，折腾半天后才勉强冲了下,原本想换房，但是LG说小孩都睡了就不要折腾了（小孩是在亲戚的房间洗的澡）。 宾馆反馈 2008年8月15日 ： 尊敬的宾客，您好！首先向您真诚的道歉，对于您在我们酒店入住的这段时间，我们没有为您服务好，是我们工作的失误以及平时培训的不到位。您所提出的批评是在帮助我们提高，在此向您表示衷心的感谢！我们一定接受您的意见，希望您下次再来时我们能为您提供更好的服务。祝您和您的家人身体健康，工作顺利！
1	比较实用的机器，加内存时一看背后没有能开的小盖子，应该是在掌托下面，还是打了8009908888问了一下。拆开看了就会知道散热做的相当好，机器用料很到位，相当结实。
